listing_id,high,medium,low
6820996,0.0248650200665,0.177416995168,0.797717988491
6889904,0.000395323644625,0.0110353576019,0.988569319248
6925921,0.11537668854,0.50337100029,0.381252288818
6886165,0.0443490929902,0.185937434435,0.769713521004
6821447,0.000888487091288,0.00148518919013,0.997626364231
6827483,0.593727707863,0.235301569104,0.170970737934
6896619,0.101854503155,0.62564009428,0.272505372763
6866342,0.0627631917596,0.664312660694,0.272924125195
6887837,0.013400439173,0.459478348494,0.527121186256
6862369,0.0423024296761,0.186077684164,0.771619856358
6849052,0.000933538656682,0.0487905181944,0.95027589798
6870319,0.00870749633759,0.0763198435307,0.914972603321
7228764,0.591766774654,0.224229678512,0.184003576636
6813361,0.0025681767147,0.0215499121696,0.975881934166
6872988,0.0190062336624,0.107468545437,0.873525261879
6914778,0.000199991191039,0.00824564974755,0.991554319859
6878445,0.200671732426,0.725652694702,0.0736755728722
7211992,0.000215792577364,0.00261479965411,0.997169435024
6895624,0.104273721576,0.455431640148,0.440294593573
6848462,0.0125041762367,0.163536936045,0.823958873749
6812063,0.000163849981618,0.00124353845604,0.998592555523
6902339,0.00420037144795,0.049669418484,0.946130216122
6878764,0.381515473127,0.423488169909,0.194996312261
6937755,0.130991727114,0.671189904213,0.197818368673
7218389,3.85603925679e-05,0.00424917414784,0.995712280273
6933828,0.00700905639678,0.248359248042,0.744631707668
6899256,0.0573651529849,0.457167267799,0.485467582941
6909728,0.000131411899929,0.00295946910046,0.996909081936
6921646,0.0186805985868,0.364064544439,0.617254853249
6873707,0.000425249978434,0.0453245975077,0.954250156879
6846882,0.00329332798719,0.122194960713,0.874511659145
6897542,0.00198056199588,0.0150404945016,0.982978999615
6848032,0.00368367368355,0.0344933345914,0.961823046207
6928159,0.0476692989469,0.432184934616,0.520145773888
6936521,0.0156011749059,0.205543547869,0.778855323792
6842394,0.00014234984701,0.0064621749334,0.993395507336
6923739,0.000865700596478,0.00639201467857,0.992742300034
6843921,0.00603205244988,0.0459914319217,0.947976469994
6879008,0.0323009453714,0.409281015396,0.558418035507
6857927,0.00165909784846,0.0390690080822,0.959271848202
6869624,0.00402181595564,0.0437551289797,0.952223062515
6883549,0.00236083380878,0.0254333913326,0.972205817699
6945296,0.0299292299896,0.470169454813,0.499901324511
6876855,0.0120182828978,0.144684612751,0.843297123909
6844375,0.000815466046333,0.0181672144681,0.981017291546
6834426,0.259027302265,0.336996287107,0.40397644043
6833768,0.000170375336893,0.00108129810542,0.99874830246
6847130,0.000852637633216,0.0764688625932,0.922678470612
6881861,0.00186768395361,0.0425946451724,0.955537676811
6860636,0.0195285473019,0.257897555828,0.722573876381
6831558,0.00111381348688,0.0183118022978,0.980574369431
6877577,0.00163305760361,0.0163376182318,0.982029259205
6869271,0.00297612976283,0.0897272452712,0.907296657562
7128225,0.0436968617141,0.321340560913,0.634962558746
7197130,0.0222010873258,0.222742944956,0.755056023598
7105592,0.104031197727,0.516083955765,0.379884839058
6918857,0.000997793860734,0.0403939709067,0.958608210087
6919433,0.00100111006759,0.0151983741671,0.983800470829
6925270,0.0344256907701,0.429947733879,0.535626590252
6820786,0.00274883979,0.0192775540054,0.977973639965
6838422,0.000758232548833,0.0110270855948,0.988214731216
7209656,0.040001951158,0.572608888149,0.387389153242
6927562,0.0139401797205,0.802583456039,0.18347632885
6907823,0.000184862175956,0.0105832535774,0.98923188448
6835494,0.286011338234,0.478836208582,0.235152453184
6915420,0.000190216960618,0.0254696737975,0.974340081215
7133987,0.000189079000847,0.00831516552716,0.991495728493
6902089,0.1254247576,0.56186580658,0.312709480524
6913875,0.708768188953,0.246433883905,0.0447979606688
6880262,0.299642503262,0.487566798925,0.212790727615
7164926,0.213061258197,0.405870914459,0.381067872047
6867362,0.318337231874,0.600343108177,0.0813196897507
6898034,0.000121164383017,0.000451162602985,0.999427616596
6920707,0.480806946754,0.439679652452,0.0795133635402
6825644,0.0747994855046,0.454470157623,0.470730364323
6932953,0.245917290449,0.62971585989,0.12436684221
6850000,0.194493725896,0.542162954807,0.263343304396
6947762,0.000419003423303,0.024617370218,0.974963665009
7102825,0.00189918081742,0.0584351271391,0.939665675163
6904753,0.00341664347798,0.0903066396713,0.906276702881
6925455,0.00979353860021,0.461883425713,0.528323054314
6869650,9.01941803022e-06,0.000435165071394,0.999555766582
6820592,0.0223750658333,0.371677368879,0.605947554111
6937977,0.00722107104957,0.129797384143,0.862981557846
6919045,0.0305712707341,0.311601281166,0.657827496529
7129983,0.040339704603,0.652780234814,0.306880027056
6815488,0.0135590201244,0.23493295908,0.751508057117
6934433,0.021344775334,0.0708001554012,0.907855033875
6814977,0.0352634973824,0.505181670189,0.459554851055
6835084,0.000339661171893,0.00216471636668,0.99749559164
6936233,0.0267651751637,0.115317955613,0.85791683197
6885570,6.68452266837e-05,0.00160452036653,0.998328626156
6864753,0.00413854373619,0.0794520750642,0.916409373283
6942221,0.6165843606,0.339898705482,0.0435169823468
6924233,0.000956319505349,0.0157737825066,0.983269929886
6930397,0.207190141082,0.556304454803,0.236505404115
6900318,0.00821030046791,0.158753886819,0.833035826683
6875301,0.0525885634124,0.376136600971,0.57127481699
7591770,2.36406558543e-05,0.000648067274597,0.999328374863
7200856,0.000654760864563,0.00644553825259,0.992899656296
6824250,0.0271533597261,0.255982011557,0.716864645481
6879637,0.0316416285932,0.629588007927,0.338770389557
6827058,0.0716860443354,0.440822154284,0.487491816282
6945789,0.0170825365931,0.224918842316,0.757998645306
7174162,0.156389772892,0.288922786713,0.554687440395
6813391,0.00360756646842,0.274262696505,0.722129762173
6929936,0.0133613003418,0.231746464968,0.754892230034
6914148,0.00680595450103,0.013531752862,0.979662299156
6853267,0.00308935437351,0.00897794775665,0.987932741642
6899195,0.0542705059052,0.420702636242,0.525026857853
6901566,0.0190588962287,0.443877667189,0.537063479424
6822465,0.186542198062,0.506533026695,0.306924790144
6891308,0.0328976176679,0.315247893333,0.651854515076
6867400,0.0175731237978,0.298852056265,0.683574795723
6837146,0.117999523878,0.366814941168,0.515185534954
6822333,0.0162841118872,0.23384796083,0.749867916107
6922165,0.000397984404117,0.0252622663975,0.974339723587
6834754,0.577531039715,0.398288041353,0.0241809338331
6901861,0.0688251033425,0.657371997833,0.273802906275
6916340,0.208326533437,0.604773819447,0.186899647117
6907197,0.000909132242668,0.0433848835528,0.955706000328
6912013,0.0856756716967,0.581437945366,0.332886368036
7198553,2.59345670202e-05,0.00054624513723,0.999427735806
7225311,0.0535725280643,0.578665018082,0.367762476206
6887086,0.17190296948,0.355329871178,0.472767144442
6833061,0.00974715407938,0.0510393083096,0.939213514328
6851003,0.0498025938869,0.421948730946,0.528248667717
6878474,0.00491420831531,0.104935750365,0.890150010586
6902177,0.0289052389562,0.31846216321,0.652632594109
7191047,0.0114934071898,0.152241319418,0.836265265942
6891372,0.2241948843,0.287659078836,0.488146036863
6847642,0.0280845314264,0.245305269957,0.726610183716
6907885,0.107199557126,0.660379528999,0.232420906425
6916312,4.07652441936e-05,0.000535547849722,0.999423742294
6832125,0.018138602376,0.156844988465,0.825016438961
6818595,0.0119003420696,0.2805570364,0.707542657852
6909646,2.51608871622e-05,0.00044243526645,0.999532461166
6836195,0.00131296855398,0.0532205998898,0.945466399193
7180042,0.080329015851,0.5241137743,0.395557165146
6936463,0.000380430923542,0.0068505788222,0.992769002914
6816084,0.2107437253,0.452499181032,0.336757093668
6915836,0.000880514620803,0.0135863497853,0.985533177853
6895312,0.000704328587744,0.0380951836705,0.961200475693
6837121,0.000610791088548,0.0194010380656,0.979988217354
6849261,0.00116284191608,0.0193302892148,0.979506790638
6895076,0.00431346846744,0.151173323393,0.844513237476
6824561,0.0162831582129,0.33685490489,0.646861970425
6880295,0.334510803223,0.439521074295,0.225968137383
6913703,0.00574053125456,0.373152047396,0.621107459068
6824906,0.00685291923583,0.154076188803,0.839070916176
6837926,0.0406101569533,0.135864317417,0.823525547981
7097094,0.00816928315908,0.151552915573,0.840277731419
6813260,0.0122246202081,0.210939779878,0.776835620403
6939041,0.426253914833,0.544949293137,0.0287967678159
6837974,0.0121716177091,0.389528930187,0.598299443722
6853836,0.00291967228986,0.0214511398226,0.975629210472
6853418,5.7148259657e-05,0.00179545325227,0.998147368431
6884327,0.417813181877,0.399960845709,0.182225987315
6871157,0.0160521306098,0.271637111902,0.712310731411
7136387,4.70605991723e-05,0.00284536555409,0.997107565403
6919004,0.0767424106598,0.390850245953,0.532407343388
6943988,0.442280471325,0.453184843063,0.104534707963
6855370,0.0825353264809,0.602701425552,0.314763277769
6887713,0.911081194878,0.0735771805048,0.0153415706009
6874387,0.0655732005835,0.492370039225,0.442056775093
6926465,0.00047555816127,0.0269388072193,0.972585678101
6847251,0.00102589779999,0.0234458446503,0.975528180599
6866976,0.00470018852502,0.126383632421,0.868916153908
7103136,0.0317635834217,0.241043508053,0.727192938328
6944741,8.74527177075e-05,0.00220114784315,0.997711420059
6942538,0.0163474921137,0.435555309057,0.548097193241
6883464,0.0272767785937,0.237800583243,0.734922647476
6894063,0.226180717349,0.54617279768,0.227646514773
6928916,4.13188208768e-05,0.000854707614053,0.999103963375
6854867,0.45574042201,0.447174578905,0.0970850065351
7106570,1.51511967488e-05,0.000673991104122,0.999310851097
6854033,0.180102914572,0.440147668123,0.379749387503
6828775,0.0661122128367,0.425310790539,0.508576989174
6852784,0.138139083982,0.424353212118,0.437507659197
6833039,0.0275153331459,0.182286813855,0.790197789669
6862331,0.103312112391,0.381747186184,0.514940679073
6823624,0.103525556624,0.419940024614,0.476534426212
7201507,0.0340964570642,0.355214595795,0.610688984394
6919664,0.000168513986864,0.0014857534552,0.998345732689
6846503,0.0161855053157,0.104330770671,0.879483699799
6867399,0.0201267618686,0.336991608143,0.642881691456
6826988,0.0300277210772,0.64350348711,0.326468795538
6910647,0.00100928137545,0.0387938506901,0.960196852684
6816263,0.100816316903,0.641087770462,0.258095890284
6942131,0.0950689688325,0.563926517963,0.341004520655
6818933,0.164455130696,0.311389833689,0.524155080318
7140792,0.00720063364133,0.158213049173,0.834586322308
6920015,0.000787365599535,0.0236612018198,0.975551486015
6906849,0.243367195129,0.458357751369,0.298275053501
6839604,0.067900210619,0.406923174858,0.525176584721
6878620,0.0290410965681,0.267381221056,0.703577697277
6901882,0.0352883711457,0.343181878328,0.621529817581
6826168,0.0218147002161,0.214476808906,0.763708472252
6858683,0.016463663429,0.205234691501,0.778301596642
6918943,0.000377071497496,0.00790030602366,0.991722643375
7159525,0.000324036052916,0.0115253254771,0.988150596619
6919740,0.179078012705,0.620405733585,0.200516194105
6895610,0.0746784359217,0.720722734928,0.204598814249
6846817,0.00907191913575,0.0992017686367,0.891726374626
6932509,0.00277411006391,0.105721659958,0.891504228115
6845091,0.229256227612,0.542441368103,0.228302448988
7143812,0.0295818354934,0.225984022021,0.744434177876
6888110,0.110899746418,0.617890119553,0.271210134029
6813896,0.000532709935214,0.00684073753655,0.992626607418
6894997,0.0133773917332,0.227381631732,0.759240925312
6899116,0.100648678839,0.664551019669,0.234800353646
6894603,0.00100835342892,0.017298206687,0.981693446636
6855279,0.104230538011,0.474459052086,0.421310335398
6833019,0.0619646944106,0.304144650698,0.633890628815
6824728,0.238294750452,0.329513221979,0.432191997766
6842090,0.0343318656087,0.367656499147,0.598011612892
6921964,0.0683343335986,0.429203659296,0.502461969852
6917959,0.349778354168,0.488685846329,0.161535769701
6861512,0.000931549002416,0.137962669134,0.86110585928
7110995,0.0401476100087,0.171009153128,0.788843274117
6813090,0.247795939445,0.457938045263,0.294265955687
6905721,0.0647313669324,0.523243665695,0.412024974823
6823722,0.0462813936174,0.388722151518,0.564996480942
6868353,0.000539823435247,0.00829985272139,0.991160333157
6888995,0.00326572195627,0.04017675668,0.956557571888
6895647,0.00288762617856,0.12083145231,0.876280903816
6892241,0.00157911726274,0.0225957706571,0.975825071335
7137062,0.00358205521479,0.120924629271,0.875493347645
6876254,0.10417072475,0.561846852303,0.333982467651
6935249,0.167689248919,0.615018427372,0.217292293906
6941808,0.00160947476979,0.178780198097,0.81961029768
6846565,0.000150316220243,0.00317496620119,0.996674656868
6926149,0.0493749082088,0.522730350494,0.427894711494
6834099,0.0324402675033,0.385274529457,0.582285225391
6913893,0.177019804716,0.703105568886,0.11987464875
6921982,0.00102595577482,0.0390001125634,0.959973871708
6913129,0.0019481277559,0.116423800588,0.881628036499
6906747,0.00134627742227,0.00490814587101,0.993745565414
6930465,0.00698804343119,0.103818558156,0.889193415642
6818423,0.0773619860411,0.393116265535,0.52952170372
7133419,0.000299434614135,0.00324606196955,0.99645447731
6870012,0.000336048979079,0.0143435467035,0.985320389271
6901948,0.00838846806437,0.637945353985,0.353666186333
6820638,0.00523402309045,0.0788543969393,0.915911614895
6848044,0.0627913475037,0.397039741278,0.540168881416
6835107,0.000234855266172,0.00282603199594,0.996939182281
6844847,0.258598983288,0.484749287367,0.256651759148
6860729,0.000526572228409,0.0152137791738,0.984259665012
6922537,0.00476737134159,0.123356968164,0.871875703335
7195649,0.0151453297585,0.328908592463,0.655946075916
6851801,0.00807618442923,0.0873326510191,0.904591202736
6889881,0.0338030010462,0.731445014477,0.234751984477
6831856,0.166724681854,0.509931147099,0.323344171047
6917076,0.567017495632,0.329923957586,0.103058516979
6891131,0.324812740088,0.420757204294,0.254430025816
6912755,0.0548370555043,0.548422634602,0.396740347147
6871566,0.00775126880035,0.19151841104,0.800730347633
6826463,0.012601017952,0.260223716497,0.727175235748
7216882,0.062835007906,0.283019900322,0.65414506197
6839721,0.346402794123,0.510074019432,0.143523201346
6891858,0.0342557840049,0.487288475037,0.478455781937
6847580,0.0421178303659,0.389258086681,0.568624138832
7215707,0.0413272231817,0.42771974206,0.53095304966
6911289,0.000669006665703,0.0598703250289,0.93946069479
6921957,0.0236994475126,0.320330291986,0.655970275402
6923246,0.0793095901608,0.699665427208,0.221024975181
6948223,0.000414459733292,0.0155140152201,0.984071612358
6858968,0.00119422003627,0.0546335168183,0.944172263145
6822666,0.000513206410687,0.00151553214528,0.997971236706
6880444,0.0509781911969,0.313640803099,0.635380983353
6846609,7.01419849065e-05,0.00204660277814,0.99788326025
6934579,0.00802981108427,0.00605947431177,0.985910773277
6819780,0.548276245594,0.378641039133,0.0730827450752
6862661,0.0609092339873,0.3123742342,0.62671649456
6815297,0.0839647948742,0.446489483118,0.469545722008
6840585,0.0509330406785,0.256311565638,0.69275534153
7146003,0.000122848097817,0.00241799140349,0.997459232807
6868587,0.215795129538,0.518536090851,0.265668779612
6856040,0.000350891525159,0.0240142587572,0.975634872913
6832431,0.0284461304545,0.428833186626,0.542720675468
6907218,0.372777193785,0.517023801804,0.110199004412
6882617,0.111193612218,0.49625363946,0.392552763224
6886303,0.0912184417248,0.618879675865,0.289901942015
6861316,0.088311098516,0.47657123208,0.435117632151
6886035,0.00339725869708,0.088400579989,0.908202111721
6925786,0.112156309187,0.568744897842,0.319098770618
6890778,0.00991605874151,0.068508118391,0.921575844288
6842490,0.0244085788727,0.561854958534,0.413736492395
6899395,0.00880991108716,0.245649397373,0.745540738106
6835350,0.0304860062897,0.243214070797,0.72629994154
6813438,0.0993541628122,0.530722796917,0.36992302537
6910232,0.0873760804534,0.608614087105,0.304009824991
6872831,0.0761061683297,0.782582938671,0.14131090045
6912765,0.0608987882733,0.635833323002,0.303267925978
6923486,0.00578435556963,0.239630073309,0.754585564137
6876565,0.000222568851314,0.00540113728493,0.994376301765
6834966,0.0188761092722,0.0674196481705,0.91370421648
6937305,0.304278373718,0.514169752598,0.181551814079
6915813,0.000374691240722,0.00152518914547,0.998100101948
6917233,0.000282333523501,0.00328661082312,0.99643099308
6943304,0.0278618000448,0.501881897449,0.470256268978
6834258,0.000514410901815,0.00185818003956,0.997627437115
6860781,0.00909233465791,0.146710112691,0.844197571278
6874010,0.0369629599154,0.587755739689,0.375281274319
6819981,0.000296310026897,0.00244725425728,0.997256457806
6819013,0.000479197740788,0.00899131037295,0.990529477596
6920187,0.46440294385,0.413605481386,0.121991604567
6942153,3.32907875418e-05,0.000276176870102,0.999690532684
7200512,0.00730237783864,0.0755753591657,0.917122244835
6836325,2.58880463662e-05,0.000835635408293,0.999138474464
6842241,0.0664957016706,0.428187847137,0.505316436291
6822274,0.0165657941252,0.253293693066,0.730140447617
6915091,0.0147471819073,0.226696610451,0.758556187153
6879055,0.177779912949,0.474345952272,0.347874104977
6938444,0.0320908538997,0.227063193917,0.74084597826
6840566,0.346661657095,0.344342172146,0.308996200562
7114832,0.0039398460649,0.214098364115,0.781961739063
6844334,0.141103476286,0.661380767822,0.197515770793
6947841,0.565802872181,0.392111152411,0.0420859716833
6834576,0.111658662558,0.469224780798,0.419116556644
6819148,0.00170501833782,0.0958468317986,0.902448177338
6825562,0.933856904507,0.0534579157829,0.0126851163805
6883667,0.00410497095436,0.196447044611,0.799448013306
6815853,0.00631696125492,0.190531224012,0.803151786327
6876782,0.36866825819,0.253629088402,0.37770268321
6864689,0.00442725559697,0.112280644476,0.883292078972
6828408,0.000495459302329,0.0823297575116,0.917174756527
7102925,0.337767273188,0.436198830605,0.226033940911
6921688,0.000471043982543,0.0310694631189,0.968459486961
6931579,0.237759903073,0.538523256779,0.22371686995
6883028,0.0265150144696,0.271707355976,0.7017775774
6841073,0.24306294322,0.489885210991,0.267051815987
6921851,0.0241315290332,0.253823846579,0.722044587135
6844885,0.17179377377,0.535961210728,0.292245000601
6921233,0.00531627889723,0.0799245759845,0.914759218693
6840380,0.0495989955962,0.199522912502,0.750878095627
6914138,8.1662883531e-06,0.000264478381723,0.99972730875
6837961,0.34140124917,0.316641926765,0.341956824064
6895229,0.0025462328922,0.44450968504,0.55294406414
6840207,0.00136967329308,0.0395870134234,0.959043323994
6936743,0.000500023597851,0.00483422959223,0.99466574192
6881858,0.0143621107563,0.289160251617,0.696477591991
6849032,8.49186471896e-05,0.00101629085839,0.998898744583
6889975,0.000183236639714,0.00557706691325,0.99423968792
6867741,0.28710269928,0.57590764761,0.136989653111
6906096,0.0270912945271,0.338154166937,0.634754598141
6827198,0.125882253051,0.510601103306,0.363516628742
6912477,0.000312976480927,0.0197756197304,0.979911386967
6866585,0.00307849701494,0.0460115224123,0.950909912586
6841574,1.25320366351e-05,0.000310098897899,0.999677419662
7221355,0.012696094811,0.635953366756,0.351350575686
6845715,0.000131360342493,0.0103661054745,0.989502549171
6937657,0.00161054532509,0.049082968384,0.949306547642
6932539,0.126263275743,0.44335770607,0.430379033089
6847922,0.000258352141827,0.00196169409901,0.997779905796
6879827,0.000154010165716,0.00362489046529,0.996221065521
6878174,0.43690943718,0.455282628536,0.107807897031
6918977,0.604332029819,0.312953293324,0.0827146992087
7175967,0.00225332402624,0.0516887120903,0.946057975292
6895060,0.0309511572123,0.36066621542,0.608382582664
6943548,0.138862356544,0.414091408253,0.4470461905
6939916,0.0206267852336,0.122394531965,0.856978714466
6820498,0.000142339049489,0.00172773562372,0.99812990427
6919816,0.0173648428172,0.243160396814,0.739474773407
6902436,0.052035253495,0.493004053831,0.454960733652
6893941,0.000183479074622,0.043231010437,0.956585466862
6831112,0.000218086890527,0.00545033998787,0.994331598282
6871649,0.000296397280181,0.00419768877327,0.995505928993
6908762,0.233284398913,0.522028923035,0.24468664825
6858983,0.0125589910895,0.248238399625,0.739202618599
6921588,0.020855832845,0.330431938171,0.648712217808
7316275,0.0499762818217,0.06464587152,0.885377824306
6827359,0.591766476631,0.337609738111,0.0706237778068
6844281,0.0920058712363,0.546633899212,0.361360222101
6865510,0.0185631141067,0.174918562174,0.806518375874
6861201,0.162946298718,0.655852794647,0.181200861931
6882400,0.115650221705,0.293801277876,0.590548455715
6838955,0.0136683033779,0.144167602062,0.842164099216
7225963,0.426154911518,0.457770258188,0.116074807942
6883258,0.00035452391603,0.00253969780169,0.997105777264
6926762,0.125395953655,0.531328558922,0.343275487423
6903965,0.575609505177,0.328154861927,0.096235640347
6828302,0.0027198982425,0.0590068884194,0.938273191452
6815553,0.08566262573,0.208680391312,0.705656945705
6918950,0.0381195023656,0.536213338375,0.425667196512
6924121,0.000448342325399,0.0221259780228,0.977425634861
6890030,0.209168970585,0.283260017633,0.507570981979
6840202,0.105387993157,0.196249574423,0.698362410069
6867644,0.0191100761294,0.144926279783,0.835963666439
6826338,0.0269322916865,0.16636519134,0.806702494621
6929502,0.000251316756476,0.0245937220752,0.975154995918
6837945,0.0199768804014,0.204609781504,0.775413393974
6865656,0.0123242754489,0.183875277638,0.803800463676
7217875,0.00348562002182,0.100859090686,0.895655274391
6917684,0.00253440346569,0.00519136385992,0.992274224758
6928585,0.00320953503251,0.0320451632142,0.964745283127
6825165,0.0310690160841,0.15726415813,0.811666846275
6932897,0.0167243313044,0.0687502622604,0.914525449276
6870807,0.147153750062,0.399744063616,0.453102141619
6812481,0.000563535024412,0.00445707282051,0.994979441166
6855989,0.0252676066011,0.632918834686,0.341813594103
7092353,0.00210404559039,0.0637210533023,0.934174954891
6941352,0.0479484982789,0.267632573843,0.684418916702
6892862,0.0576900914311,0.695698559284,0.246611326933
6903028,0.0253981389105,0.365887373686,0.608714520931
6889427,0.0217771455646,0.57858222723,0.399640619755
7160973,0.00363011960872,0.0638205334544,0.932549357414
6895812,0.115743860602,0.414649695158,0.469606429338
6851538,0.0255570560694,0.380502641201,0.593940317631
6881797,0.0854563638568,0.360284388065,0.554259240627
6828177,0.000146204911289,0.00204655807465,0.997807204723
6915280,0.000480343733216,0.0357514619827,0.96376812458
6910060,0.0981098264456,0.617436170578,0.284453958273
6898361,0.0551781579852,0.482271552086,0.462550312281
6844041,0.180955082178,0.353785932064,0.46525901556
7148720,0.0114277228713,0.0584357716143,0.930136501789
6945776,0.00253616413102,0.0125562828034,0.984907507896
6933267,0.376031339169,0.532366335392,0.0916022881866
6873433,0.411849737167,0.47189411521,0.116256169975
6894090,0.00122604356147,0.0153843685985,0.983389556408
6845649,0.192776948214,0.614067494869,0.19315558672
6934422,0.000161385425599,0.00393288349733,0.99590575695
7184155,0.00749749084935,0.088370449841,0.904132068157
6834493,0.0108697498217,0.265345603228,0.72378462553
6914434,0.00128199358005,0.00663731293753,0.992080748081
6815401,0.132731556892,0.48318362236,0.38408485055
6906762,0.0226710494608,0.341385632753,0.635943293571
6931685,0.181219965219,0.644996881485,0.173783168197
7181732,0.69768846035,0.273306697607,0.0290048513561
6908927,0.0142143173143,0.216180890799,0.769604802132
6933834,0.0363446585834,0.453603446484,0.510051906109
6819899,0.000356469128747,0.00171857350506,0.997924923897
6853841,0.0133550548926,0.232612669468,0.754032254219
6937442,0.0078159859404,0.254774481058,0.73740953207
6814862,0.00286386348307,0.0089951781556,0.988140940666
6896697,0.00571746798232,0.248882740736,0.745399832726
7135299,0.114888705313,0.606011867523,0.279099434614
6886588,0.00156511273235,0.0945805981755,0.903854250908
6858671,0.0592131130397,0.217620074749,0.723166823387
6938381,0.133810833097,0.547783911228,0.318405270576
6892403,0.0601349025965,0.512069761753,0.427795320749
6904031,4.43345306849e-05,0.000874713878147,0.999080896378
6814963,0.0521151907742,0.124625518918,0.823259294033
6932808,0.0029822406359,0.104990795255,0.89202696085
6901618,0.0192064996809,0.195111975074,0.78568148613
7156262,0.00100010249298,0.0078353555873,0.991164505482
6923033,0.104820787907,0.346421837807,0.548757374287
6830071,0.0208814460784,0.423779606819,0.555338919163
6872991,0.0437947846949,0.322818487883,0.633386790752
6915452,0.208122879267,0.50821262598,0.283664494753
6886313,0.506035268307,0.375667005777,0.118297718465
6816085,0.237511590123,0.51599663496,0.246491774917
6946250,0.000373683462385,0.00127214775421,0.998354196548
6816805,0.000950323417783,0.0594348795712,0.939614772797
6934184,0.00722541473806,0.111536391079,0.881238222122
6816063,0.000708949519321,0.0813436806202,0.917947411537
6892745,0.243259131908,0.413453072309,0.343287825584
7140359,0.000531275174581,0.0308034550399,0.968665242195
6934132,0.646719276905,0.316552728415,0.0367279797792
6825730,0.00163370138034,0.0754239410162,0.922942340374
6940953,0.0422428585589,0.32940492034,0.628352224827
6913386,0.00402353145182,0.155158251524,0.840818226337
7092108,0.147266313434,0.58856266737,0.264170974493
6837997,0.00836880784482,0.0537768192589,0.937854409218
6850184,0.0163990780711,0.138570770621,0.84503018856
6818912,0.0132457762957,0.300237834454,0.686516344547
6911920,0.0308916438371,0.0459069162607,0.923201441765
6858463,0.00610147882253,0.0792525783181,0.914645969868
7200987,0.279671669006,0.52509945631,0.19522882998
6882401,0.0733362063766,0.408325105906,0.518338680267
6814121,0.0173461753875,0.360852301121,0.621801495552
6877785,9.16498756851e-05,0.00289742462337,0.997010946274
6847404,0.00167671684176,0.05179053545,0.946532785892
6843152,0.00708252051845,0.108188912272,0.884728550911
6856925,0.255657792091,0.392545759678,0.351796418428
6890929,0.366302102804,0.373010516167,0.260687381029
6947449,5.81433960178e-05,0.000647734908853,0.999294042587
6921354,0.0140204569325,0.42598131299,0.559998214245
6917696,0.433759242296,0.229280471802,0.3369602561
6910397,0.0044079227373,0.0898809209466,0.905711174011
6926541,0.0122479600832,0.357078462839,0.630673587322
6829700,7.255768287e-05,0.000491736805998,0.999435722828
6932654,0.024050693959,0.48443377018,0.491515517235
6889411,0.0639219731092,0.519312024117,0.416765958071
6829392,0.482933282852,0.362880527973,0.154186189175
6908176,0.177363410592,0.53288179636,0.289754807949
6830738,0.155101001263,0.510021269321,0.334877729416
6918717,0.0114429416135,0.309045225382,0.679511785507
6890400,0.000751592393499,0.0031565038953,0.996091902256
6854946,0.0271277297288,0.203775942326,0.769096374512
6904243,0.00125130091328,0.0316933318973,0.967055380344
6895450,0.0313192903996,0.420805364847,0.547875344753
6858688,0.0239449907094,0.167054444551,0.809000611305
6914313,0.00424423441291,0.0107684275135,0.984987318516
6899112,0.0016865740763,0.0249437261373,0.973369657993
6840428,0.172648921609,0.259038388729,0.568312644958
7105750,0.676235020161,0.294001817703,0.0297631714493
6880404,0.358143299818,0.460001736879,0.181854948401
6901903,0.457617670298,0.44974860549,0.0926337689161
6824355,0.0519887208939,0.283606112003,0.664405226707
6925212,0.00323346606456,0.0905526652932,0.906213879585
6853721,0.0582735016942,0.52560031414,0.416126191616
7198713,0.00825256947428,0.0564307533205,0.935316622257
6937586,0.115899756551,0.649493932724,0.234606280923
6935863,0.00913727097213,0.119222216308,0.871640503407
6898987,0.00203288020566,0.0243727844208,0.973594367504
6863315,5.91288153373e-05,0.0013075391762,0.9986333251
6894893,0.000182239760761,0.00247472315095,0.99734300375
7133865,5.43506794202e-05,0.00251863384619,0.997427046299
6912259,0.00622548256069,0.307483404875,0.686291158199
6853527,0.000101309939055,0.00486485101283,0.995033860207
6863517,0.00125512236264,0.0285570286214,0.970187842846
6885392,8.56838778418e-06,0.000540723674931,0.999450743198
6906831,0.00141448166687,0.0318954735994,0.966690123081
6833338,0.300908058882,0.539016902447,0.160075008869
6836810,0.0335415117443,0.404381841421,0.562076628208
6870487,0.0893751978874,0.448804438114,0.461820334196
6910234,0.0510641820729,0.288706451654,0.660229384899
6868102,0.0337715111673,0.295558184385,0.670670330524
6817898,0.0358901023865,0.561488032341,0.402621805668
6844343,0.0720248222351,0.630718231201,0.297256976366
6935068,1.52320999405e-05,0.0015252699377,0.998459458351
6822294,0.0973605662584,0.337635427713,0.565003991127
6845667,0.191000550985,0.30496430397,0.504035174847
6856308,0.87823587656,0.102841451764,0.0189226977527
6822432,0.82836920023,0.121408380568,0.0502224825323
7155484,0.0655500516295,0.62656056881,0.307889342308
6896447,0.621638059616,0.329520523548,0.0488413721323
6849034,0.00974189117551,0.345332384109,0.644925713539
6884242,0.00142788200174,0.0135720279068,0.985000014305
6947748,0.0247399322689,0.354660391808,0.620599687099
6851610,0.180917441845,0.492459356785,0.32662320137
7104910,0.567806303501,0.385375767946,0.0468179360032
6853248,0.00232445332222,0.0725835710764,0.925091922283
