listing_id,high,medium,low
7196176,0.0437171757221,0.243913993239,0.71236884594
7025186,0.00322110764682,0.0820112079382,0.914767682552
6996258,0.410446435213,0.505499958992,0.0840536132455
7068355,0.0439812764525,0.48162317276,0.474395543337
7008104,0.100471064448,0.48868817091,0.410840809345
7001074,0.524689018726,0.433518886566,0.0417921356857
7141195,0.0294035710394,0.363394409418,0.60720205307
6979470,0.00892782304436,0.183412924409,0.807659208775
7069787,0.0316588617861,0.379680603743,0.588660538197
7038307,0.000621185288765,0.0190240517259,0.980354726315
6975972,0.460353046656,0.46834731102,0.071299649775
7041229,0.0130016999319,0.124001719058,0.862996578217
6956590,0.0139322271571,0.181662768126,0.804404973984
7028565,0.0163928959519,0.342953532934,0.640653550625
7153375,0.0325304605067,0.136491477489,0.830978035927
7060877,0.0387037396431,0.290418177843,0.670878052711
7004947,0.17936436832,0.419870346785,0.400765269995
7040245,0.0037837238051,0.0206875987351,0.975528657436
7030536,0.0102048646659,0.0836349651217,0.906160116196
6998026,0.32626375556,0.582947969437,0.0907882675529
7224137,0.00171109742951,0.0462661013007,0.952022790909
6962995,0.049008898437,0.463844418526,0.487146645784
6983895,0.0130987036973,0.136879220605,0.85002207756
6990570,0.0423368252814,0.434530377388,0.523132741451
7072480,0.0719676986337,0.453311026096,0.474721282721
6958715,0.000304583954858,0.0835184901953,0.916176855564
7020225,0.00429378030822,0.101710133255,0.893996059895
6976668,0.163188576698,0.364376872778,0.472434580326
7115051,0.0252199992537,0.28446662426,0.690313398838
7043587,0.036806229502,0.41525632143,0.547937452793
7051120,0.0384649597108,0.409086406231,0.552448630333
7084010,0.00291327759624,0.0355028174818,0.961583912373
7025788,0.000272221601335,0.00583477132022,0.993893027306
7064966,0.00745915668085,0.0861010923982,0.906439781189
7045548,0.00241633621044,0.00974155124277,0.987842082977
6956565,0.0109506975859,0.229172810912,0.759876489639
7008128,0.0350466556847,0.557997524738,0.406955868006
7064237,0.0157510712743,0.368830889463,0.615418016911
7012122,0.00899252481759,0.234905049205,0.756102442741
6966578,0.0403772816062,0.302272945642,0.657349765301
7051300,0.000804558570962,0.0237757116556,0.97541975975
7078419,0.0205249730498,0.129830867052,0.849644124508
6970048,0.0950745344162,0.468085080385,0.436840415001
7039849,0.000610498478636,0.00590621680021,0.993483245373
6975806,0.00102799059823,0.0259276460856,0.973044395447
6979723,0.418580561876,0.468280166388,0.113139286637
7178340,0.567923724651,0.342838078737,0.0892381593585
6969604,0.173155635595,0.563632190228,0.263212203979
6961769,0.000339097779943,0.00365593307652,0.996004998684
6974597,0.0245077367872,0.260076224804,0.715416073799
7023436,0.0507949367166,0.381402224302,0.567802846432
6994362,0.000994267174974,0.0057274159044,0.993278324604
7007517,0.00426549743861,0.0569177418947,0.938816785812
7143085,0.00655508600175,0.152487680316,0.840957224369
7029482,0.0212134812027,0.231095269322,0.747691214085
7080195,0.00620616972446,0.0649416819215,0.928852200508
6978443,0.00481209997088,0.0936037525535,0.901584088802
6993742,0.00283996365033,0.0274696070701,0.969690442085
6999072,0.117412298918,0.599512577057,0.283075124025
7223584,0.14881286025,0.4213514328,0.429835736752
7164080,0.0442186444998,0.25469610095,0.701085269451
7043243,0.0101316245273,0.099518276751,0.890350103378
7002077,0.00414294889197,0.0993733778596,0.896483719349
6995664,0.346195071936,0.453712016344,0.200092881918
7066229,0.00232920749113,0.0807995051146,0.91687130928
6978859,0.014680721797,0.441733509302,0.543585777283
6962152,0.00909916497767,0.28009802103,0.710802853107
6998545,0.0130607783794,0.0549577064812,0.931981503963
7054087,0.0344963595271,0.299366772175,0.666136920452
7008282,0.488689303398,0.407470107079,0.103840626776
7084293,0.00218183221295,0.037024602294,0.960793554783
7208955,0.00133522425313,0.0190700888634,0.979594647884
7064832,0.215623602271,0.643674612045,0.140701755881
6987951,0.231418251991,0.564550101757,0.204031676054
6974942,0.018934212625,0.300411552191,0.680654227734
6970630,0.312489062548,0.432540714741,0.254970222712
6973906,0.00218504853547,0.0471993423998,0.950615644455
6960650,0.0426553711295,0.201181262732,0.756163358688
7110290,0.00364375975914,0.171378418803,0.824977815151
7024814,0.00314146466553,0.0752813071012,0.921577215195
7079404,0.00406941678375,0.134957805276,0.860972821712
6985346,0.0844884067774,0.353178113699,0.562333464622
7071445,0.0132498033345,0.210395589471,0.77635461092
7070112,0.038303758949,0.287459045649,0.674237191677
7028513,0.0107909888029,0.0523589514196,0.936850070953
7000772,0.395523995161,0.465927124023,0.138548910618
7139442,0.000964575854596,0.0386285595596,0.960406839848
6981544,0.000946915883105,0.00468100886792,0.994372010231
7045140,0.00515063945204,0.0604128055274,0.934436559677
6998569,0.113339826465,0.568548202515,0.318111985922
7060582,0.00317735457793,0.108243733644,0.888578951359
7007910,0.182168453932,0.494180440903,0.323651105165
7000824,0.124094538391,0.677583992481,0.198321402073
7158646,0.00116817851085,0.0457408241928,0.953090965748
7022138,0.0100097935647,0.18525095284,0.804739236832
7038281,0.000398847274482,0.00220798281953,0.997393131256
6981058,0.172081440687,0.710741460323,0.117177091539
7044210,0.154236629605,0.409586489201,0.436176836491
6974129,0.0137498378754,0.192672491074,0.793577671051
7069870,0.0955440104008,0.690893828869,0.213562145829
7043468,0.000545988441445,0.0145162269473,0.984937787056
7016869,0.0502789579332,0.45310357213,0.496617466211
6979969,0.559209465981,0.399184525013,0.0416060090065
7012840,0.102430075407,0.430612206459,0.466957718134
7007589,0.0574111007154,0.545369803905,0.397219121456
6958730,0.29230260849,0.665739655495,0.0419576913118
7056659,0.000189444472198,0.00343329971656,0.996377289295
7177235,0.310016542673,0.563898086548,0.126085340977
7039571,0.0336959660053,0.269651114941,0.696652889252
7019856,0.00831387657672,0.0705092847347,0.921176791191
7034113,2.49699569395e-05,0.000400006567361,0.999575078487
6977521,0.0080834319815,0.174619421363,0.817297160625
7058453,0.000771933875512,0.0479262284935,0.951301813126
7075247,0.00214254739694,0.0897710770369,0.908086419106
7048079,0.0228614304215,0.194959029555,0.782179534435
7061581,0.00395151646808,0.0964125469327,0.899635970592
7176307,0.0251920316368,0.340492069721,0.634315907955
6956143,0.845550775528,0.148537307978,0.00591192347929
6962589,0.0901525020599,0.410057872534,0.499789685011
6954369,0.0761820748448,0.398687690496,0.525130271912
7008196,0.227998077869,0.484253317118,0.287748605013
7076466,0.6381046772,0.340203613043,0.0216917805374
6984209,0.00160105724353,0.0383283123374,0.960070669651
7001568,0.000117350333312,0.000895431672689,0.998987257481
6958264,0.0307634938508,0.217889592052,0.751346945763
7039633,0.00319360895082,0.137743279338,0.859063148499
6994110,0.0297265462577,0.266171485186,0.704101979733
7058931,0.000703462632373,0.0530053824186,0.946291148663
7057797,0.0444022044539,0.210865736008,0.744732022285
7119675,0.00528247049078,0.167088925838,0.827628612518
6993752,0.0758834928274,0.356719434261,0.56739705801
6991955,0.0102477632463,0.341233342886,0.64851886034
7043514,0.00390508468263,0.101035803556,0.895059168339
6980726,0.000226533433306,0.0232856478542,0.976487755775
6972977,0.26567080617,0.401434421539,0.332894802094
6963902,0.13477165997,0.446823775768,0.41840454936
6991013,0.00347488303669,0.251760095358,0.744765043259
7031626,0.0451112724841,0.339909821749,0.614978909492
7144753,0.000205587013625,0.00551620265469,0.99427819252
6995660,0.000229675177252,0.00168666930404,0.99808371067
7001352,0.0076747876592,0.154533714056,0.837791502476
6996847,0.0589449591935,0.385409206152,0.555645823479
7026026,0.4100304842,0.444637149572,0.145332336426
7012728,0.0457718335092,0.306132018566,0.648096144199
7073833,0.0640432685614,0.306484907866,0.629471838474
7031115,0.00464631151408,0.109206318855,0.886147379875
6956224,0.0946072787046,0.585886836052,0.319505870342
6996131,0.0120501937345,0.156937837601,0.83101195097
6987966,0.001014932408,0.0713072791696,0.927677810192
6971914,0.0525843352079,0.357474952936,0.589940667152
7065957,0.574743568897,0.365861713886,0.0593947321177
6993382,0.000388608634239,0.0118630668148,0.987748384476
7016385,0.335685014725,0.486055254936,0.178259760141
6987091,0.288237929344,0.555581927299,0.156180128455
6964204,0.0882806926966,0.424520552158,0.487198770046
7013664,0.000547479721718,0.0125739555806,0.986878573895
6994965,0.0918390452862,0.487225592136,0.420935332775
7037715,0.108265347779,0.431782633066,0.459952026606
6958468,0.0267658699304,0.421164959669,0.55206912756
6988005,0.092278085649,0.56617552042,0.341546446085
7023198,0.00591539731249,0.069938570261,0.924146056175
6954095,0.0595162585378,0.672128558159,0.268355220556
7007492,0.420863509178,0.490016251802,0.0891202837229
7054268,0.0014035939239,0.0436097532511,0.954986572266
7023365,0.00307579571381,0.0734405815601,0.923483550549
7050149,0.203542500734,0.438935220242,0.357522219419
6969658,0.501709461212,0.418743759394,0.079546764493
7139908,0.145579561591,0.509205460548,0.345214962959
6985556,0.0950112193823,0.33491063118,0.570078134537
6991047,0.0472813285887,0.474647372961,0.478071302176
7015779,0.0244678277522,0.150637418032,0.824894726276
7036834,0.00663632480428,0.108805909753,0.884557783604
6996430,0.0842065364122,0.437287420034,0.478506028652
7037609,0.00188226439059,0.063214212656,0.934903562069
6994268,0.00926605332643,0.130994692445,0.859739243984
7071956,0.00139745953493,0.0148954782635,0.983707010746
7136333,0.00477692857385,0.103062950075,0.892160117626
6983666,0.0576185286045,0.461677193642,0.480704218149
7067415,0.000522185466252,0.0147980274633,0.984679758549
7069190,0.0202628783882,0.343545287848,0.63619184494
7080100,0.00661762012169,0.150425210595,0.842957139015
7039151,0.00145062117372,0.0425015203655,0.95604789257
7016293,0.102396801114,0.472005069256,0.425598174334
7001868,0.00504707731307,0.131056189537,0.863896787167
7169648,0.101368434727,0.543991208076,0.354640394449
6990002,0.0138040725142,0.28366112709,0.702534854412
6985343,0.0266404543072,0.483280420303,0.490079075098
6954926,0.0110400989652,0.108760483563,0.880199372768
7062478,0.000995478476398,0.0488353557885,0.950169146061
7069285,0.00167547352612,0.108696796,0.889627754688
7395143,0.0748878270388,0.0653682053089,0.859743952751
6968932,0.000435863883467,0.002960014157,0.996604084969
7203134,5.80432642892e-05,0.00199670228176,0.997945249081
6964902,0.00545111205429,0.119336389005,0.875212490559
7025941,0.0339908488095,0.288280159235,0.677729010582
7083666,0.000631503644399,0.00955068320036,0.989817798138
6959311,0.0154042206705,0.236834272742,0.747761487961
7049981,0.0136523656547,0.210926011205,0.775421619415
7010591,0.0033307785634,0.0234340168536,0.973235189915
6991027,0.0088210022077,0.189637050033,0.801541984081
7005343,0.00259288609959,0.0142486803234,0.9831584692
6972430,0.00052528391825,0.00279926951043,0.996675491333
7014378,0.841376960278,0.123798318207,0.034824732691
7028011,0.108014643192,0.760336816311,0.131648570299
7062719,0.97728818655,0.0217475406826,0.000964244827628
7027994,0.000848113442771,0.00366522674449,0.995486676693
7009720,0.00136765826028,0.018924113363,0.979708254337
6981488,7.29064413463e-05,0.00162392214406,0.998303174973
7141202,0.0151712875813,0.281262785196,0.703565895557
6983613,0.0151985697448,0.356763154268,0.628038287163
7018952,0.00308939372189,0.103203937411,0.893706679344
7033091,0.00717267068103,0.186477929354,0.806349337101
6978506,0.456219881773,0.252796053886,0.290984123945
6962006,0.0242189541459,0.248371943831,0.72740906477
7200586,0.0599231161177,0.272424995899,0.667651891708
7061496,0.020327443257,0.370599269867,0.609073281288
7049480,0.316533535719,0.409913033247,0.273553401232
7042073,0.000962792430073,0.0158952753991,0.983141899109
6966838,0.0501944646239,0.320354521275,0.629451036453
6952141,0.000669154513162,0.00530072208494,0.994030117989
7032940,0.00329823931679,0.0684962049127,0.928205609322
7034583,0.00262907380238,0.0180353410542,0.979335606098
7059903,8.58563071233e-05,0.00182028510608,0.998093903065
6975030,0.0570764914155,0.552857041359,0.390066415071
7081515,0.0528015010059,0.610844433308,0.336354106665
6954818,0.00102837954182,0.0319345965981,0.967037022114
6958472,0.119372189045,0.530700802803,0.349927008152
6976315,0.200698032975,0.541211426258,0.258090555668
6975028,0.484541088343,0.424153596163,0.0913053452969
7131733,0.0357640236616,0.239201068878,0.725034892559
6978817,0.0117164123803,0.145081877708,0.843201696873
6972326,0.0519841313362,0.269613981247,0.678401947021
7024374,0.0917417183518,0.464092105627,0.444166183472
6954719,0.00244288705289,0.0548434183002,0.942713737488
7000357,0.0377016551793,0.391893804073,0.570404529572
7196915,0.00241915346123,0.0076197613962,0.989961028099
6988063,0.00956715270877,0.267869114876,0.722563743591
7044243,0.362543851137,0.405651390553,0.231804773211
6973352,0.000983810285106,0.0266337115318,0.972382426262
7004409,0.00261380383745,0.0525307022035,0.944855451584
7056402,0.00593592366204,0.0914912968874,0.902572751045
7037736,0.0221124924719,0.21612533927,0.761762142181
7032643,0.0104974787682,0.168678745627,0.820823788643
7031345,0.330018311739,0.521375715733,0.14860598743
7212026,0.000777934794314,0.00565332267433,0.993568658829
6984077,0.000934810610488,0.0646631345153,0.934401988983
7027303,0.000485803000629,0.00472577149048,0.994788408279
6976100,0.00724877230823,0.0887967199087,0.903954446316
7021672,0.00449350848794,0.0532101839781,0.942296266556
6980764,0.125031232834,0.385438174009,0.489530593157
6973462,0.000834384991322,0.00378214451484,0.995383441448
7038878,0.0247609931976,0.345099896193,0.630139052868
7002463,0.00116820645053,0.0373225025833,0.961509287357
6991553,0.153923764825,0.539523899555,0.306552320719
7047199,0.00780831556767,0.267745941877,0.72444576025
7067777,0.000306017405819,0.0019508767873,0.99774312973
7070132,0.0489616207778,0.335352361202,0.615685999393
7043470,2.34416784224e-05,0.000193508982193,0.999783098698
7170433,0.102562084794,0.660728693008,0.236709207296
7002000,0.0126564810053,0.268037974834,0.719305515289
6992705,0.00025118861231,0.00420377263799,0.99554502964
7032543,0.0141246812418,0.0163084678352,0.969566822052
6962687,0.0164949949831,0.611613512039,0.371891498566
7014532,0.000698772841133,0.00533868884668,0.993962466717
7016545,0.62575083971,0.314474970102,0.059774197638
7065567,0.0160740911961,0.314913034439,0.669012844563
7226078,0.20822262764,0.452699512243,0.339077889919
7034672,0.000318575592246,0.0043898052536,0.995291590691
7055822,0.00245106848888,0.125635147095,0.871913731098
7006615,0.0211585052311,0.134371742606,0.84446978569
6993298,0.0103741688654,0.203709900379,0.785915911198
7021247,0.125590234995,0.375095337629,0.49931448698
7057283,0.115831583738,0.284410506487,0.599757969379
7026772,0.507754385471,0.341843277216,0.150402337313
7098727,0.00343037443236,0.0551851838827,0.9413844347
7070031,0.548064768314,0.384953349829,0.0669818893075
7036643,0.00220067612827,0.0653422921896,0.932457029819
6966830,0.00782641023397,0.136267289519,0.855906248093
6991149,0.173516601324,0.527799010277,0.298684418201
7005701,0.000741680734791,0.00316889234819,0.996089458466
6975150,0.000206750351936,0.00906474422663,0.990728497505
7032965,0.00125275168102,0.0181326102465,0.980614602566
6967996,0.0280121322721,0.450308412313,0.521679461002
6952210,0.0002641013416,0.00115964142606,0.998576283455
6959667,0.00954718980938,0.320912003517,0.669540762901
7050293,0.121259860694,0.468157857656,0.410582244396
7021863,0.0295951236039,0.197616443038,0.772788405418
7007796,0.314014643431,0.590320527554,0.0956648215652
6966090,0.00258987792768,0.0102579910308,0.987152159214
6984018,0.0061195679009,0.100864171982,0.893016278744
7169122,0.0140637978911,0.171534836292,0.814401388168
7080499,0.0146591616794,0.18758302927,0.797757863998
7071097,0.00203779479489,0.0222290195525,0.975733101368
7002670,0.00197530072182,0.0622375123203,0.935787200928
6958392,0.0207284502685,0.308022499084,0.671249032021
7082767,0.0206194799393,0.244706779718,0.73467373848
6966458,0.0187180750072,0.0922957733274,0.888986170292
7021241,0.0803081095219,0.32745334506,0.592238545418
7162657,0.0129031334072,0.153255924582,0.83384090662
6971116,0.0418469235301,0.354848086834,0.603304982185
7035203,8.12932194094e-05,0.00195444258861,0.997964262962
6969562,0.15237082541,0.486359715462,0.36126947403
6993582,0.00343263451941,0.0658693835139,0.930697977543
6986702,0.128839045763,0.404355078936,0.466805934906
7036784,0.0608861893415,0.392490714788,0.546623110771
7142626,0.183684423566,0.47157022357,0.344745337963
7058321,0.140253275633,0.671844601631,0.187902122736
6995987,0.0206034947187,0.243656679988,0.735739827156
7057900,0.159653678536,0.540809512138,0.299536824226
6984636,0.0127693098038,0.135886460543,0.851344227791
7066706,0.00649452069774,0.0786412507296,0.914864242077
6969970,0.0560297630727,0.501746952534,0.442223310471
7129236,0.0434223636985,0.478352963924,0.478224664927
7050273,0.191657468677,0.517384529114,0.290957987309
7053201,0.000555933220312,0.0237466152757,0.975697517395
7046454,0.328943520784,0.386660277843,0.284396201372
6954557,0.0182244740427,0.229570522904,0.752204954624
7047789,0.0714090019464,0.41685551405,0.511735498905
7011555,0.00159225449897,0.0947824791074,0.903625249863
7161223,0.000383409875212,0.0255281031132,0.974088430405
6990367,0.0557949841022,0.286924898624,0.657280147076
7015006,0.000598190061282,0.00412440719083,0.995277404785
7025656,0.010450175032,0.262431323528,0.727118492126
6955679,0.0061909686774,0.0473217926919,0.946487307549
7028411,0.0232439637184,0.312366396189,0.664389610291
6988133,0.00900755636394,0.0272456388921,0.963746786118
7008237,0.0724577903748,0.50965577364,0.41788649559
6964764,0.0416437089443,0.403841614723,0.554514706135
6986755,0.0867393016815,0.508478879929,0.404781877995
6970201,0.86778908968,0.120213970542,0.0119969779626
6966264,0.00015184203221,0.0023690497037,0.997479140759
7011585,0.00197781878524,0.00540880672634,0.992613315582
6961505,0.000404985796195,0.00396866817027,0.995626330376
6961700,0.00937649048865,0.0718930065632,0.918730556965
6973666,0.0785643830895,0.49292704463,0.428508609533
7031985,0.00726879993454,0.193288892508,0.79944229126
7123957,0.00463317008689,0.0554221794009,0.939944624901
7169259,0.133019968867,0.624418914318,0.242561116815
6956677,0.00239099212922,0.0300463028252,0.967562675476
7026956,0.024054531008,0.248012945056,0.727932572365
7018769,0.0150534119457,0.176258176565,0.808688402176
7014489,0.229529589415,0.559816777706,0.210653617978
6994691,0.0252823270857,0.190863370895,0.783854305744
7006473,0.0268097110093,0.297161608934,0.67602866888
6982563,0.863979458809,0.107829630375,0.0281909294426
7081929,0.381413817406,0.414406746626,0.204179406166
7082171,0.354400038719,0.474424004555,0.171175912023
6966161,0.000162535579875,0.00302575738169,0.996811687946
7028687,0.0265808440745,0.308932721615,0.664486467838
7075422,0.0248251091689,0.168059900403,0.807114958763
6966072,0.00551467575133,0.0131386509165,0.981346666813
6969323,0.00509536545724,0.251451671124,0.743452966213
7272889,0.00893632508814,0.00818927586079,0.982874393463
7036529,0.0589015558362,0.241242006421,0.699856460094
6991102,0.28510093689,0.425997525454,0.288901507854
6988212,0.0153357442468,0.249566793442,0.735097467899
6955737,0.00368734705262,0.0671828240156,0.929129838943
7178867,0.0924507901073,0.29416808486,0.61338108778
7058347,0.181484624743,0.507342994213,0.311172425747
6972739,0.812125444412,0.171815261245,0.0160593073815
7011499,0.116774328053,0.518469512463,0.36475610733
6962479,0.00699665863067,0.074002943933,0.919000387192
7045295,0.025740550831,0.19645409286,0.777805328369
6969702,0.261661887169,0.558771014214,0.179567113519
7008497,0.0474987700582,0.460861682892,0.491639554501
7146212,0.000218240646063,0.00790410768241,0.991877675056
6994306,7.44174176361e-05,0.00208929576911,0.99783629179
7040012,0.00631365319714,0.0840080752969,0.909678280354
7020403,0.738176524639,0.232059791684,0.0297636389732
7051650,0.00150850682985,0.0195100177079,0.978981435299
7073558,0.0456372722983,0.387569397688,0.566793322563
6978521,0.0418704748154,0.362149178982,0.595980405807
7103139,0.183659732342,0.568827748299,0.247512504458
7053103,0.000154288849444,0.00566932652146,0.994176387787
7022511,0.000364502135199,0.00938495434821,0.990250468254
7127401,0.00743424938992,0.276612818241,0.715952932835
7033130,0.00300404825248,0.07699239254,0.920003533363
7037051,0.00130726222415,0.147513076663,0.851179659367
6962396,0.00326554197818,0.021363388747,0.97537112236
7028761,0.0232490599155,0.411953061819,0.564797818661
7042064,0.0138577148318,0.341653645039,0.644488632679
6997599,0.69669008255,0.256955564022,0.046354316175
7140797,0.0574036762118,0.428719103336,0.513877213001
7030424,0.00722834281623,0.155217900872,0.837553799152
6994586,0.0143568655476,0.0780055001378,0.90763759613
6997547,0.0705758035183,0.567291617393,0.362132579088
6976285,0.0658689662814,0.604180812836,0.329950273037
7191072,0.00674753915519,0.0553946234286,0.937857866287
7015369,0.0368180982769,0.519789159298,0.443392753601
6954042,0.155246645212,0.602707505226,0.242045849562
7022808,0.00977845769376,0.0928604602814,0.89736109972
6955636,0.164234519005,0.38678047061,0.448985010386
6987067,0.102483265102,0.288121283054,0.609395503998
7046528,0.000990724307485,0.0238105766475,0.975198626518
6969847,0.0966845229268,0.659626424313,0.243689000607
7018610,0.0398555286229,0.249142974615,0.711001515388
6991264,0.0010339821456,0.0797716155648,0.919194459915
7013940,0.000196217486518,0.00435347435996,0.99545031786
6976015,0.0843129456043,0.595056831837,0.320630192757
7050411,0.470518857241,0.418167293072,0.111313834786
7084474,0.187607809901,0.518086373806,0.294305801392
6983695,0.182358980179,0.488462328911,0.329178661108
6975003,0.0219789110124,0.275164246559,0.702856838703
6958955,0.0304983966053,0.263798773289,0.705702781677
7028620,0.0458288267255,0.0551295168698,0.899041652679
7045267,0.128401890397,0.354607969522,0.516990125179
6965433,0.0529388189316,0.330336332321,0.616724848747
7134128,0.000401680415962,0.00800901837647,0.99158936739
7000060,0.0059947585687,0.0648668929935,0.929138422012
7016027,0.0154201537371,0.216120451689,0.768459379673
7064441,0.00112268212251,0.0116680366918,0.987209200859
7014369,0.241418361664,0.415649443865,0.342932194471
7020419,0.397326618433,0.315408140421,0.287265241146
7014333,0.595106422901,0.375770032406,0.0291234888136
7071692,0.18923419714,0.670168638229,0.140597134829
7023911,0.293669939041,0.38917529583,0.317154765129
7007185,0.00106449238956,0.00824691634625,0.990688562393
7066899,0.00163072824944,0.0650986656547,0.933270633221
7174174,0.749255359173,0.207099869847,0.0436448417604
7037955,0.11736125499,0.249260768294,0.633377969265
7066973,0.00548319285735,0.205876201391,0.788640618324
7032512,0.0808877125382,0.372837662697,0.546274602413
6970024,0.0388375893235,0.482408255339,0.478754132986
7073473,0.0119546931237,0.144929766655,0.843115508556
7023835,0.0760413631797,0.567142248154,0.356816411018
7079460,0.000212390659726,0.00476152589545,0.995026051998
7067105,0.0738875567913,0.416243493557,0.509868979454
7175921,0.0012038074201,0.0130438432097,0.985752403736
7084439,0.052987895906,0.549677491188,0.397334605455
6987133,0.0533843114972,0.358925461769,0.587690234184
7032199,0.0330971963704,0.368422299623,0.598480522633
6979154,0.451916605234,0.457533627748,0.0905497446656
6956524,0.0421489626169,0.458626806736,0.499224185944
7051703,0.00845715217292,0.199435144663,0.792107701302
6972894,0.177583172917,0.516996383667,0.305420428514
6975173,0.197779849172,0.038070384413,0.764149785042
7106300,4.52127860626e-05,0.00120646040887,0.99874830246
7019535,0.000288652488962,0.00207115523517,0.997640252113
7043699,0.000877407961525,0.0846693515778,0.914453268051
7003239,0.00262399716303,0.141068682075,0.856307268143
7055109,0.0183725040406,0.129411250353,0.852216243744
7021776,0.0153192058206,0.16318115592,0.82149964571
7078186,0.00668865814805,0.0630654245615,0.930245935917
7164424,0.00021562857728,0.0147915901616,0.984992742538
7059000,0.000449791376013,0.00483635393903,0.994713842869
7029055,0.000968457607087,0.00341398268938,0.995617628098
7050196,0.0442548319697,0.638534069061,0.317211091518
6979086,0.149531751871,0.523237764835,0.327230513096
7148029,0.000125024525914,0.00180260895286,0.998072385788
6974550,0.00443133572116,0.189204826951,0.806363880634
6984643,0.000227820171858,0.00548418378457,0.994288027287
7041921,0.163595065475,0.400134950876,0.43626999855
7060646,0.00226730387658,0.0490370430052,0.948695659637
7135508,0.0356387272477,0.278097718954,0.686263501644
6961849,0.00769329210743,0.304808109999,0.687498629093
7003535,0.108629234135,0.667312204838,0.224058583379
6975745,0.0730069875717,0.532006680965,0.394986331463
6981327,0.0054961531423,0.0134103298187,0.981093585491
6989535,0.00054713623831,0.00229840888642,0.997154474258
7079196,0.000480846967548,0.00418341625482,0.995335757732
7223702,0.000293222692562,0.00569632882252,0.994010448456
7050324,0.0359416753054,0.216101273894,0.747956991196
7013420,0.000151170606841,0.00272906618193,0.997119784355
7080684,0.473459303379,0.415461093187,0.111079618335
7200021,0.000200501031941,0.00491971615702,0.994879722595
7074115,0.000513217237312,0.00712157599628,0.992365181446
7008813,0.0150427166373,0.223703667521,0.761253654957
6975494,0.0606087595224,0.548116981983,0.391274273396
6979180,0.000276824517641,0.00674742506817,0.992975711823
6959936,0.00157464738004,0.045168671757,0.95325666666
7080603,0.00875585805625,0.197378978133,0.793865144253
7034002,0.0138642312959,0.436509311199,0.549626469612
6989005,0.00417816219851,0.160496532917,0.835325300694
6982695,0.00148459803313,0.0274296961725,0.97108566761
7051298,0.000321000610711,0.00522650638595,0.994452536106
7064095,0.000432336557424,0.00640420755371,0.993163466454
7050099,0.198337391019,0.496975064278,0.304687589407
7036261,0.0154082942754,0.125596538186,0.858995139599
6993353,0.0277981944382,0.0137254213914,0.958476364613
7151673,0.00113428279292,0.0289438441396,0.969921886921
6985703,0.00748012540862,0.311240047216,0.681279838085
7050572,0.129951402545,0.344622582197,0.525426030159
6959136,0.303712725639,0.550146520138,0.146140724421
6971947,0.026519427076,0.561770558357,0.411709994078
6978379,0.192738220096,0.549980342388,0.257281422615
7031263,0.0203054044396,0.340598523617,0.639096081257
6972636,0.0102424118668,0.147762596607,0.841994941235
6996328,0.00347239384428,0.229022398591,0.767505228519
7009999,0.0135756665841,0.392614841461,0.593809485435
7054901,0.00917943101376,0.28492462635,0.705895960331
7071904,0.00747196841985,0.184373632073,0.808154404163
7012961,0.0332797169685,0.656373918056,0.310346394777
7036690,0.0439032502472,0.358714282513,0.597382485867
6957822,0.365550845861,0.52407091856,0.110378243029
7030271,9.43542108871e-05,0.00145996233914,0.998445689678
7044190,0.0308300871402,0.171483591199,0.79768627882
7043684,0.224544629455,0.537026107311,0.238429218531
7144822,0.000302788102999,0.00289953011088,0.996797740459
7025736,0.0054412051104,0.241495594382,0.753063201904
7024136,0.00619648164138,0.0942175611854,0.8995860219
6954254,0.571080684662,0.363807111979,0.0651122406125
6952202,0.00426805112511,0.116953484714,0.878778457642
7076153,0.000287975330139,0.00798805151135,0.991723954678
7005684,0.0164126679301,0.318257421255,0.665329933167
7025044,0.161673426628,0.426444470882,0.411882102489
6957334,0.00106854597107,0.00675659114495,0.992174804211
7060681,0.0179806146771,0.299861997366,0.682157456875
7028542,0.000888240698259,0.0230969581753,0.976014792919
7064994,0.00859459396452,0.187844529748,0.803560853004
7029573,0.00192367797717,0.0673543140292,0.930722057819
7052575,0.00144161516801,0.00505547551438,0.993502914906
7016239,0.610035717487,0.344686537981,0.0452777259052
7079398,0.000116790855827,0.00286242435686,0.99702078104
7022244,0.00744457589462,0.175685122609,0.816870331764
6996880,0.00273791560903,0.101462595165,0.895799517632
7044064,0.113334268332,0.397367507219,0.489298224449
6996054,0.000917354715057,0.0282264910638,0.970856189728
7066777,0.00118591974024,0.0546214953065,0.944192588329
7076602,0.00766982417554,0.117862641811,0.874467551708
7080626,0.378024756908,0.454471409321,0.167503774166
6970952,0.165752887726,0.455791771412,0.378455281258
7128348,8.59336723806e-05,0.00350321922451,0.996410906315
7125185,0.00821595080197,0.125076860189,0.866707146168
7073784,0.0587444826961,0.513813912868,0.427441567183
7002575,0.226479768753,0.595061600208,0.17845864594
7030821,0.0195076912642,0.174576938152,0.805915355682
6994015,0.00500409351662,0.17254678905,0.822449088097
7080885,0.000469208112918,0.00829192623496,0.991238892078
6961577,0.00213423068635,0.00538980262354,0.992475926876
7118664,0.000455256580608,0.00563223706558,0.993912577629
6983425,0.119797423482,0.470301985741,0.409900605679
6962630,0.00458057178184,0.0574220642447,0.937997341156
7076259,0.00172411894891,0.0255252514035,0.972750604153
7069803,0.0241860914975,0.36575114727,0.610062777996
