listing_id,high,medium,low
7037124,0.111595332623,0.320091515779,0.568313121796
7054505,0.00494353845716,0.147997304797,0.847059130669
7029725,0.346942663193,0.231931224465,0.421126097441
7047878,0.000390371918911,0.0064080641605,0.993201553822
7041003,0.00971207860857,0.213247150183,0.777040779591
6987016,0.0212270990014,0.347777336836,0.630995571613
7030149,0.00222480646335,0.0569869801402,0.940788269043
7052516,0.0759442821145,0.268410027027,0.655645668507
7030913,0.00181460706517,0.0620442330837,0.936141133308
7020483,0.0112986434251,0.0858048573136,0.902896463871
6976178,0.311171919107,0.52186280489,0.166965276003
7219713,0.000458642636659,0.00486438861117,0.994676947594
6974650,0.0115453703329,0.149930402637,0.838524222374
7028383,0.00730303069577,0.0932630598545,0.899433910847
7002843,0.156547009945,0.357708990574,0.485744029284
6958265,0.00518705928698,0.19325748086,0.801555454731
6961106,0.000687496911269,0.0083075221628,0.991004943848
6996496,0.0269351713359,0.608147978783,0.364916831255
6961851,0.0617823079228,0.548774003983,0.389443695545
7006875,0.0300137493759,0.448838889599,0.521147370338
6954548,0.00480516860262,0.102643847466,0.892550945282
7038443,0.29432284832,0.444895356894,0.260781764984
6996997,0.0151131199673,0.180246591568,0.804640233517
7196176,0.0487698763609,0.204253181815,0.746976971626
7025186,0.00328850164078,0.0934474095702,0.903264045715
6996258,0.366290211678,0.548416733742,0.0852930247784
7068355,0.0464093126357,0.546660006046,0.406930714846
7008104,0.0828333869576,0.502862989902,0.41430363059
7001074,0.512775540352,0.452066123486,0.0351583622396
7141195,0.0322605222464,0.333334684372,0.634404838085
6979470,0.00390248023905,0.157003208995,0.839094340801
7069787,0.0319527052343,0.376528441906,0.591518878937
7038307,0.000479728332721,0.0179643109441,0.981555998325
6975972,0.426775693893,0.516684770584,0.0565395690501
7041229,0.0152025353163,0.131455600262,0.853341817856
6956590,0.0151992887259,0.180787816644,0.80401289463
7028565,0.0284325797111,0.36129629612,0.61027109623
7153375,0.0245843753219,0.153568550944,0.821847081184
7060877,0.0340492688119,0.272392183542,0.693558573723
7004947,0.117214344442,0.424004465342,0.458781212568
7040245,0.00310666789301,0.0186462402344,0.978247106075
7030536,0.0103282341734,0.100970566273,0.888701200485
6998026,0.31921967864,0.573924839497,0.106855466962
7224137,0.0027332783211,0.0617663227022,0.935500442982
6962995,0.0324261970818,0.455557584763,0.512016236782
6983895,0.00783452577889,0.104258462787,0.887907028198
6990570,0.0497963912785,0.461986750364,0.488216817379
7072480,0.0684488862753,0.490967333317,0.440583825111
6958715,0.00055041705491,0.0904923602939,0.908957242966
7020225,0.00291652278975,0.119920499623,0.877162992954
6976668,0.157149612904,0.35854023695,0.484310150146
7115051,0.0251238644123,0.304667681456,0.670208454132
7043587,0.0263812448829,0.448840379715,0.524778366089
7051120,0.0300105772913,0.329635202885,0.640354216099
7084010,0.0020300722681,0.0315123349428,0.966457545757
7025788,0.000246426963713,0.00352488574572,0.996228694916
7064966,0.00644684303552,0.0746703445911,0.918882787228
7045548,0.00281730503775,0.013166883029,0.984015822411
6956565,0.0129545656964,0.266993016005,0.720052361488
7008128,0.0400032624602,0.554020285606,0.405976444483
7064237,0.0145845972002,0.357129842043,0.628285586834
7012122,0.0059408666566,0.188226625323,0.805832445621
6966578,0.0438410043716,0.351739674807,0.604419350624
7051300,0.000950980465859,0.0322655364871,0.966783463955
7078419,0.0175805091858,0.113651908934,0.868767619133
6970048,0.0898660048842,0.426878988743,0.483254998922
7039849,0.000666096049827,0.00600462919101,0.993329286575
6975806,0.000728619634174,0.0257185697556,0.973552823067
6979723,0.47581666708,0.409726947546,0.114456385374
7178340,0.529241085052,0.381005436182,0.0897535085678
6969604,0.155361562967,0.566761553288,0.27787694335
6961769,0.000308497634251,0.00565495993942,0.99403655529
6974597,0.0252123810351,0.290028572083,0.68475908041
7023436,0.0658951252699,0.289628863335,0.644475996494
6994362,0.000554928439669,0.00384478108026,0.995600223541
7007517,0.00558870332316,0.0533089786768,0.941102325916
7143085,0.00517474627122,0.120949059725,0.873876214027
7029482,0.0224447157234,0.236590623856,0.740964651108
7080195,0.0059349196963,0.0607182681561,0.933346748352
6978443,0.00463287392631,0.101803548634,0.893563628197
6993742,0.00308151170611,0.0397539697587,0.957164525986
6999072,0.133086726069,0.527849793434,0.339063465595
7223584,0.219139114022,0.377214729786,0.403646171093
7164080,0.0344856455922,0.262187898159,0.703326404095
7043243,0.0115144951269,0.0819512754679,0.906534194946
7002077,0.00362308183685,0.114509157836,0.881867706776
6995664,0.506639719009,0.3180128932,0.175347357988
7066229,0.00196358584799,0.0842045992613,0.913831830025
6978859,0.0153034757823,0.403036206961,0.581660330296
6962152,0.0113499518484,0.261217087507,0.727432966232
6998545,0.0138011025265,0.0378212332726,0.948377668858
7054087,0.0317908897996,0.307438284159,0.660770833492
7008282,0.454938054085,0.413333803415,0.131728187203
7084293,0.00181605119724,0.033013343811,0.965170681477
7208955,0.00122819957323,0.0163736902177,0.982398092747
7064832,0.231822624803,0.587902069092,0.180275306106
6987951,0.192429155111,0.582676708698,0.224894121289
6974942,0.0350380241871,0.306555062532,0.658406853676
6970630,0.283802121878,0.464925587177,0.25127223134
6973906,0.00216048397124,0.0450118221343,0.952827632427
6960650,0.039592538029,0.215172186494,0.745235264301
7110290,0.00269655534066,0.176308214664,0.820995211601
7024814,0.0029966912698,0.0660025179386,0.931000828743
7079404,0.00350043247454,0.137707903981,0.858791649342
6985346,0.127292796969,0.423139512539,0.449567675591
7071445,0.0123307034373,0.203891426325,0.78377789259
7070112,0.0460335500538,0.301397293806,0.652569174767
7028513,0.00710296584293,0.0442782565951,0.948618710041
7000772,0.350759208202,0.460895091295,0.188345685601
7139442,0.000797690299805,0.0433426313102,0.955859661102
6981544,0.000694274145644,0.00509068137035,0.994215071201
7045140,0.00512069882825,0.0521098263562,0.942769467831
6998569,0.116571441293,0.588907182217,0.294521391392
7060582,0.00315009430051,0.0864392444491,0.910410702229
7007910,0.154006227851,0.527431488037,0.318562299013
7000824,0.123153232038,0.662350058556,0.214496672153
7158646,0.00115492229816,0.0372605919838,0.961584448814
7022138,0.00757522182539,0.177348911762,0.815075933933
7038281,0.000418933457695,0.00248625990935,0.997094750404
6981058,0.203840345144,0.661627352238,0.134532287717
7044210,0.154152706265,0.407960742712,0.437886536121
6974129,0.0131525341421,0.210402920842,0.776444494724
7069870,0.126540660858,0.681259334087,0.192199990153
7043468,0.000453030777862,0.00997384730726,0.989573061466
7016869,0.0739257112145,0.484137773514,0.44193649292
6979969,0.543545603752,0.402934968472,0.0535194352269
7012840,0.108838096261,0.430609673262,0.460552275181
7007589,0.0814378559589,0.530065000057,0.388497143984
6958730,0.307040840387,0.6467217803,0.0462374053895
7056659,0.000487453653477,0.00495336065069,0.994559109211
7177235,0.261646598577,0.59903639555,0.139316990972
7039571,0.045403920114,0.298526823521,0.656069278717
7019856,0.00347732612863,0.0730965137482,0.923426151276
7034113,2.22071139433e-05,0.000493110565003,0.999484658241
6977521,0.00518314959481,0.167671605945,0.827145278454
7058453,0.000825736206025,0.0484181009233,0.950756132603
7075247,0.00180140929297,0.10950370878,0.888694882393
7048079,0.0191772654653,0.171309769154,0.809512972832
7061581,0.00520061329007,0.112165115774,0.882634222507
7176307,0.0244617965072,0.365843772888,0.609694480896
6956143,0.849786400795,0.143764674664,0.00644886353984
6962589,0.103023059666,0.36053621769,0.53644067049
6954369,0.0752593278885,0.430049747229,0.494690895081
7008196,0.225926697254,0.454002469778,0.32007086277
7076466,0.611065506935,0.366540700197,0.0223938189447
6984209,0.00206248578615,0.050701033324,0.947236478329
7001568,9.14618940442e-05,0.000946526357438,0.998962044716
6958264,0.0284794066101,0.233562082052,0.737958550453
7039633,0.006108594127,0.148129999638,0.845761358738
6994110,0.0347144640982,0.207478120923,0.757807433605
7058931,0.00139733101241,0.0763513743877,0.922251343727
7057797,0.0238836947829,0.169858127832,0.806258141994
7119675,0.00564356055111,0.141413003206,0.85294342041
6993752,0.0814722105861,0.36099460721,0.557533204556
6991955,0.00642362749204,0.268336474895,0.725239932537
7043514,0.00283222575672,0.0750965252519,0.922071278095
6980726,0.000439995113993,0.0267829410732,0.972777068615
6972977,0.264419943094,0.409185856581,0.32639414072
6963902,0.145436704159,0.441106915474,0.413456320763
6991013,0.00226288661361,0.213691443205,0.784045636654
7031626,0.0447580851614,0.346200615168,0.609041333199
7144753,0.00030797693762,0.0051019443199,0.994590044022
6995660,0.000213237057324,0.00122023443691,0.998566567898
7001352,0.00659638643265,0.163787841797,0.829615831375
6996847,0.0340214818716,0.425682991743,0.540295541286
7026026,0.398663818836,0.472027570009,0.129308640957
7012728,0.0306889656931,0.307474255562,0.661836743355
7073833,0.0742148309946,0.324392169714,0.60139298439
7031115,0.00300803314894,0.0996705070138,0.897321462631
6956224,0.102561816573,0.549237430096,0.34820073843
6996131,0.00999139156193,0.169835031033,0.820173561573
6987966,0.00112175417598,0.0738579928875,0.925020217896
6971914,0.0499446578324,0.324109405279,0.625945925713
7065957,0.625045835972,0.321136295795,0.0538178645074
6993382,0.000428977567935,0.0109247853979,0.988646268845
7016385,0.281563043594,0.514007866383,0.204429119825
6987091,0.314169466496,0.542138934135,0.143691569567
6964204,0.0858018770814,0.381533950567,0.532664179802
7013664,0.000694356684107,0.0134617974982,0.985843777657
6994965,0.051962736994,0.476115733385,0.471921563148
7037715,0.114271759987,0.462483286858,0.423244923353
6958468,0.0268217734993,0.401918321848,0.571259856224
6988005,0.0875318422914,0.553027033806,0.359441101551
7023198,0.00635483302176,0.0835516899824,0.910093426704
6954095,0.0801011174917,0.625298917294,0.294599980116
7007492,0.518189847469,0.409519046545,0.0722910836339
7054268,0.00138885679189,0.0349449887872,0.963666141033
7023365,0.0027171918191,0.0700574219227,0.927225351334
7050149,0.195641756058,0.458227008581,0.346131235361
6969658,0.508865714073,0.403046399355,0.0880878791213
7139908,0.117906868458,0.53521490097,0.346878230572
6985556,0.0863679125905,0.354981511831,0.558650553226
6991047,0.0382657721639,0.496483385563,0.465250849724
7015779,0.0236116033047,0.160011351109,0.816377043724
7036834,0.0052687288262,0.109914466739,0.884816765785
6996430,0.102146402001,0.398625701666,0.499227941036
7037609,0.00234044110402,0.0691421404481,0.928517401218
6994268,0.0134881557897,0.15936806798,0.827143788338
7071956,0.00196496001445,0.00921652000397,0.988818466663
7136333,0.00348511547782,0.0969868376851,0.899528026581
6983666,0.0509946532547,0.488171607256,0.460833758116
7067415,0.000406554725487,0.00996983982623,0.989623606205
7069190,0.0327700302005,0.387378484011,0.579851508141
7080100,0.00613167043775,0.149968773127,0.843899548054
7039151,0.000760196242481,0.0421938449144,0.957045912743
7016293,0.109162278473,0.481311947107,0.40952578187
7001868,0.00574243953452,0.113798454404,0.88045912981
7169648,0.128315359354,0.440592825413,0.431091815233
6990002,0.0182027239352,0.310490936041,0.671306312084
6985343,0.0245562102646,0.474187046289,0.50125670433
6954926,0.0107063250616,0.111347354949,0.877946257591
7062478,0.00105328531936,0.0473793968558,0.951567292213
7069285,0.00233327504247,0.112563222647,0.885103464127
7395143,0.084042519331,0.0556419603527,0.86031550169
6968932,0.000274044636171,0.00219533126801,0.997530639172
7203134,7.19080708222e-05,0.00122715206817,0.998700976372
6964902,0.00735060404986,0.131149634719,0.861499726772
7025941,0.0230599138886,0.229916885495,0.747023165226
7083666,0.000598674057983,0.00944111868739,0.989960193634
6959311,0.0139480996877,0.271131515503,0.714920341969
7049981,0.0102994376794,0.240392327309,0.749308288097
7010591,0.00331964669749,0.029253706336,0.967426657677
6991027,0.00514193158597,0.167378127575,0.82747989893
7005343,0.00304877897725,0.0178466662765,0.9791046381
6972430,0.000686409941409,0.00396789750084,0.995345652103
7014378,0.77640080452,0.177496477962,0.0461026877165
7028011,0.102256804705,0.764585375786,0.133157849312
7062719,0.981692075729,0.0177063886076,0.000601526699029
7027994,0.00135655526537,0.00506727676839,0.993576228619
7009720,0.00118299515452,0.0161035154015,0.982713460922
6981488,7.58136520744e-05,0.00187350832857,0.998050689697
7141202,0.0113370418549,0.253000020981,0.73566287756
6983613,0.0117154577747,0.315081477165,0.673203110695
7018952,0.00251211598516,0.083774164319,0.913713693619
7033091,0.0103726536036,0.17495188117,0.814675450325
6978506,0.451512783766,0.221284046769,0.327203154564
6962006,0.0267509557307,0.241733059287,0.731516003609
7200586,0.0521026961505,0.271647781134,0.676249504089
7061496,0.0150473918766,0.33642154932,0.648531079292
7049480,0.283351331949,0.427583307028,0.289065331221
7042073,0.000554634258151,0.0133418636397,0.986103534698
6966838,0.0287969820201,0.336128473282,0.635074555874
6952141,0.00073433999205,0.00659534661099,0.992670297623
7032940,0.00447622081265,0.0598802641034,0.935643494129
7034583,0.00301404460333,0.0191675331444,0.977818369865
7059903,0.000203388466616,0.00140210555401,0.998394429684
6975030,0.0674144402146,0.577174603939,0.355411022902
7081515,0.0808978527784,0.600255429745,0.318846732378
6954818,0.000920458813198,0.0297761037946,0.969303429127
6958472,0.110998108983,0.498406499624,0.390595436096
6976315,0.175952747464,0.589886069298,0.234161168337
6975028,0.561943769455,0.353275358677,0.0847809016705
7131733,0.0286280475557,0.21846665442,0.7529053092
6978817,0.00770257553086,0.15000462532,0.842292785645
6972326,0.0459191687405,0.2481264323,0.705954372883
7024374,0.0808799266815,0.439000457525,0.480119585991
6954719,0.00178005674388,0.0505727343261,0.947647213936
7000357,0.0403643548489,0.413890123367,0.545745551586
7196915,0.0023637409322,0.00898037757725,0.988655924797
6988063,0.00771217886358,0.233098566532,0.759189248085
7044243,0.312386602163,0.439529269934,0.248084113002
6973352,0.000663968967274,0.0260244645178,0.973311543465
7004409,0.00277201808058,0.0625135973096,0.934714376926
7056402,0.00650520483032,0.0884974300861,0.904997348785
7037736,0.0233051776886,0.22112044692,0.755574345589
7032643,0.00983037613332,0.158463805914,0.83170580864
7031345,0.399439573288,0.466645926237,0.133914470673
7212026,0.000818635046016,0.00571511639282,0.993466198444
6984077,0.00100648892112,0.0797433108091,0.919250249863
7027303,0.000396041548811,0.00437935767695,0.99522459507
6976100,0.0072966706939,0.0736122503877,0.919091105461
7021672,0.00256392825395,0.0459836982191,0.951452314854
6980764,0.13438513875,0.363258123398,0.50235670805
6973462,0.000861746317241,0.00401823129505,0.995119988918
7038878,0.028539409861,0.343536496162,0.627924084663
7002463,0.0012933841208,0.0431872867048,0.955519318581
6991553,0.130670875311,0.524226427078,0.345102697611
7047199,0.0166529454291,0.252679109573,0.730667948723
7067777,0.000244154507527,0.00234105600975,0.997414708138
7070132,0.047740843147,0.358349829912,0.593909323215
7043470,2.90708976536e-05,0.00019869535754,0.999772250652
7170433,0.0966704487801,0.64966326952,0.253666341305
7002000,0.0157779548317,0.245797917247,0.738424122334
6992705,0.000155532368808,0.00386566482484,0.995978832245
7032543,0.0100349057466,0.0130072655156,0.976957798004
6962687,0.0197936855257,0.561963379383,0.418242961168
7014532,0.00068365019979,0.00549721671268,0.993819177151
7016545,0.632994294167,0.306612223387,0.0603935047984
7065567,0.0150570301339,0.332081615925,0.652861297131
7226078,0.192816093564,0.438568562269,0.368615329266
7034672,0.000250125944149,0.007044846192,0.992705047131
7055822,0.002684349427,0.135130420327,0.862185239792
7006615,0.019588816911,0.115912288427,0.864498913288
6993298,0.0145945753902,0.187009990215,0.798395395279
7021247,0.146699666977,0.371223330498,0.482076972723
7057283,0.114627242088,0.326059937477,0.559312820435
7026772,0.538266658783,0.316086620092,0.145646706223
7098727,0.00338009465486,0.0635887384415,0.933031141758
7070031,0.630970418453,0.323344171047,0.0456854104996
7036643,0.00150119583122,0.0684428066015,0.930055975914
6966830,0.0110452184454,0.173931196332,0.815023541451
6991149,0.237344652414,0.495834052563,0.266821265221
7005701,0.000623251951765,0.00338770914823,0.995989024639
6975150,0.000221850321395,0.0117990076542,0.98797917366
7032965,0.00219951290637,0.0130662089214,0.984734296799
6967996,0.0207260567695,0.445948004723,0.533325910568
6952210,0.000157353511895,0.0011334446026,0.998709201813
6959667,0.020375918597,0.3033875525,0.676236510277
7050293,0.123608402908,0.462982773781,0.413408845663
7021863,0.0229355692863,0.201653599739,0.77541077137
7007796,0.200191169977,0.667272388935,0.132536500692
6966090,0.00285625620745,0.0114274984226,0.985716283321
6984018,0.00718950247392,0.118616610765,0.874193906784
7169122,0.0171714983881,0.185345411301,0.797483086586
7080499,0.012953300029,0.178170338273,0.808876395226
7071097,0.00185344950296,0.0288403965533,0.96930617094
7002670,0.00195845472626,0.0657439231873,0.932297646999
6958392,0.0192212965339,0.331702828407,0.649075865746
7082767,0.0160116925836,0.276146858931,0.707841396332
6966458,0.0140733942389,0.0830887779593,0.902837753296
7021241,0.0787357836962,0.304185718298,0.617078483105
7162657,0.0157072078437,0.16838824749,0.8159044981
6971116,0.0501240119338,0.349247246981,0.600628733635
7035203,8.22876754683e-05,0.00154190941248,0.99837577343
6969562,0.161226034164,0.482929557562,0.355844438076
6993582,0.00434311060235,0.0704616978765,0.925195217133
6986702,0.105733193457,0.301390081644,0.592876732349
7036784,0.0776505097747,0.406266033649,0.516083419323
7142626,0.22084325552,0.436779856682,0.342376917601
7058321,0.195126086473,0.631366670132,0.173507228494
6995987,0.0252460278571,0.234423026443,0.740330994129
7057900,0.161945194006,0.52430075407,0.313754022121
6984636,0.00960809085518,0.115883052349,0.874508857727
7066706,0.0057653109543,0.0691900625825,0.925044596195
6969970,0.0718544200063,0.449731171131,0.478414446115
7129236,0.0377676039934,0.5026897192,0.459542661905
7050273,0.200847148895,0.499833226204,0.299319654703
7053201,0.00045518684783,0.0216251388192,0.977919697762
7046454,0.314661204815,0.396930336952,0.288408488035
6954557,0.0180649533868,0.245907813311,0.736027181149
7047789,0.072915032506,0.391148865223,0.535936117172
7011555,0.00159041152801,0.134107232094,0.86430233717
7161223,0.000444090546807,0.020491046831,0.979064822197
6990367,0.0385652557015,0.362948060036,0.598486721516
7015006,0.000738467788324,0.00492491060868,0.994336664677
7025656,0.0135052157566,0.259862959385,0.726631820202
6955679,0.00446737743914,0.0564065203071,0.939126133919
7028411,0.0177017878741,0.299123972654,0.683174192905
6988133,0.00886170659214,0.0300278458744,0.961110413074
7008237,0.0537910237908,0.537756800652,0.408452153206
6964764,0.0588182248175,0.407642781734,0.533539056778
6986755,0.0821115747094,0.485382765532,0.432505637407
6970201,0.841054260731,0.147216647863,0.0117291137576
6966264,0.000166506710229,0.00318213389255,0.996651351452
7011585,0.00153323053382,0.00267139775679,0.995795369148
6961505,0.000603522639722,0.00697097182274,0.992425560951
6961700,0.00990682281554,0.0726564601064,0.917436659336
6973666,0.0857354030013,0.475078642368,0.439185917377
7031985,0.00511176884174,0.148480981588,0.846407294273
7123957,0.00404825340956,0.0506620034575,0.945289731026
7169259,0.132732659578,0.640917003155,0.226350367069
6956677,0.00227135163732,0.0402419380844,0.957486689091
7026956,0.0341105908155,0.267431169748,0.698458254337
7018769,0.0160737950355,0.152419954538,0.831506192684
7014489,0.319183170795,0.461972177029,0.218844667077
6994691,0.022081207484,0.21234998107,0.765568852425
7006473,0.0178043115884,0.259432852268,0.722762823105
6982563,0.874530017376,0.101503424346,0.0239665880799
7081929,0.383793920279,0.389489084482,0.226716965437
7082171,0.395309716463,0.42211151123,0.182578802109
6966161,0.000148350343807,0.0043111606501,0.995540440083
7028687,0.0272728838027,0.335639894009,0.637087166309
7075422,0.0236412975937,0.175928011537,0.800430655479
6966072,0.00633340841159,0.0131284659728,0.980538189411
6969323,0.00506651494652,0.255506008863,0.739427447319
7272889,0.00659931171685,0.00566660193726,0.987734079361
7036529,0.0562357977033,0.273996829987,0.669767379761
6991102,0.285615324974,0.447619318962,0.266765385866
6988212,0.0143875554204,0.26601421833,0.7195982337
6955737,0.00304783903994,0.0692310258746,0.927721202374
7178867,0.0984851643443,0.332718104124,0.568796753883
7058347,0.176189258695,0.513319969177,0.310490757227
6972739,0.770237207413,0.209595501423,0.0201673135161
7011499,0.140140384436,0.512529373169,0.347330272198
6962479,0.00979459751397,0.086253516376,0.903951942921
7045295,0.0315506048501,0.229276776314,0.739172637463
6969702,0.241081207991,0.570751965046,0.188166797161
7008497,0.0376401096582,0.456126511097,0.506233394146
7146212,0.000339830003213,0.00909653957933,0.990563631058
6994306,5.82268403377e-05,0.00218113814481,0.997760653496
7040012,0.00515651283786,0.0448775850236,0.949965834618
7020403,0.738916695118,0.230171278119,0.0309119839221
7051650,0.00078496808419,0.0217244122177,0.977490663528
7073558,0.0382724367082,0.364499956369,0.597227632999
6978521,0.0382740795612,0.357625037432,0.604100883007
7103139,0.183535501361,0.565404891968,0.25105959177
7053103,0.000146673992276,0.00396092329174,0.99589240551
7022511,0.000403458514484,0.00797034520656,0.991626143456
7127401,0.00598054891452,0.267176151276,0.726843357086
7033130,0.00282665505074,0.0940711274743,0.903102278709
7037051,0.00199028756469,0.132966324687,0.865043401718
6962396,0.00376544566825,0.0209232531488,0.975311338902
7028761,0.0167812649161,0.362185269594,0.621033430099
7042064,0.0187362954021,0.339941650629,0.641322076321
6997599,0.705189466476,0.243160992861,0.0516495332122
7140797,0.0604111552238,0.437292605639,0.502296209335
7030424,0.00479765981436,0.17783254385,0.817369759083
6994586,0.0168598312885,0.0959463864565,0.887193799019
6997547,0.0593192987144,0.538469791412,0.402210921049
6976285,0.0719055458903,0.589608848095,0.338485598564
7191072,0.00520710414276,0.0762328803539,0.918560028076
7015369,0.0312939248979,0.507773518562,0.460932582617
6954042,0.168954953551,0.610066711903,0.220978319645
7022808,0.0101087586954,0.105675198138,0.884216070175
6955636,0.11969524622,0.34934797883,0.530956745148
6987067,0.120919242501,0.294260084629,0.584820687771
7046528,0.000877052661963,0.02088505961,0.978237867355
6969847,0.0881182253361,0.685001850128,0.226879969239
7018610,0.0415270403028,0.252432882786,0.706040084362
6991264,0.000685140956193,0.0720910206437,0.927223861217
7013940,0.000242142457864,0.00349818076938,0.996259689331
6976015,0.0785604864359,0.603358745575,0.318080723286
7050411,0.434425115585,0.459853857756,0.105721056461
7084474,0.316388517618,0.444688826799,0.238922655582
6983695,0.161456391215,0.549375712872,0.289167910814
6975003,0.0216717291623,0.293625831604,0.684702455997
6958955,0.050481852144,0.257333785295,0.692184388638
7028620,0.0422669686377,0.057945355773,0.899787664413
7045267,0.121450081468,0.342367559671,0.53618234396
6965433,0.04732709378,0.341992914677,0.610679984093
7134128,0.00023906219576,0.00815952662379,0.991601407528
7000060,0.0044755525887,0.0522323548794,0.943292081356
7016027,0.015936607495,0.203803509474,0.780259847641
7064441,0.000436789472587,0.00951743591577,0.990045726299
7014369,0.289763897657,0.392888516188,0.317347556353
7020419,0.516097187996,0.227939873934,0.25596293807
7014333,0.559644818306,0.400315701962,0.0400394611061
7071692,0.130138754845,0.72203373909,0.147827535868
7023911,0.294660329819,0.344639509916,0.360700130463
7007185,0.000692978152074,0.0082213068381,0.991085708141
7066899,0.00125782517716,0.0840313285589,0.914710819721
7174174,0.695977210999,0.241156756878,0.0628660321236
7037955,0.101103618741,0.277875870466,0.621020495892
7066973,0.00314230332151,0.198269799352,0.798587918282
7032512,0.0914221480489,0.360378712416,0.548199176788
6970024,0.0361450091004,0.457178205252,0.506676793098
7073473,0.0205598343164,0.14839476347,0.831045389175
7023835,0.0673028603196,0.576203882694,0.356493264437
7079460,0.000197080982616,0.00472721131518,0.995075762272
7067105,0.0749657973647,0.417839258909,0.507194936275
7175921,0.000968458538409,0.0103735728189,0.98865801096
7084439,0.0383360758424,0.554863154888,0.406800746918
6987133,0.0655839890242,0.380589365959,0.553826630116
7032199,0.0319462269545,0.338319689035,0.629734098911
6979154,0.389779984951,0.50526702404,0.104952998459
6956524,0.0379499457777,0.419532597065,0.54251742363
7051703,0.00900839455426,0.184470549226,0.806521058083
6972894,0.161936029792,0.535640537739,0.302423447371
6975173,0.12301234901,0.0301112309098,0.846876382828
7106300,4.16760667576e-05,0.00125340395607,0.998704910278
7019535,0.000301567808492,0.00205968064256,0.997638821602
7043699,0.0014972143108,0.103055767715,0.895447075367
7003239,0.00310885254294,0.126253247261,0.870637953281
7055109,0.0166822858155,0.178902432323,0.804415285587
7021776,0.0184971075505,0.198877766728,0.78262513876
7078186,0.00669612875208,0.0806532725692,0.912650585175
7164424,0.000261661276454,0.0176358819008,0.982102513313
7059000,0.000465495540993,0.00517194811255,0.994362592697
7029055,0.00103129656054,0.00354404957034,0.995424687862
7050196,0.060074839741,0.706320881844,0.233604237437
6979086,0.1028823331,0.572390019894,0.324727654457
7148029,8.51631775731e-05,0.00183762842789,0.99807715416
6974550,0.00322449277155,0.175353854895,0.82142162323
6984643,0.000182740026503,0.00565695296973,0.994160294533
7041921,0.191359251738,0.36923918128,0.43940153718
7060646,0.00262267957442,0.0453595109284,0.952017843723
7135508,0.0281734988093,0.294309258461,0.677517235279
6961849,0.010634124279,0.290021508932,0.699344396591
7003535,0.104475297034,0.700990378857,0.194534316659
6975745,0.0611907243729,0.551529109478,0.387280166149
6981327,0.00747617613524,0.018649097532,0.973874688148
6989535,0.000536065839697,0.00231589283794,0.997148096561
7079196,0.000414318201365,0.00333305587992,0.996252655983
7223702,0.000245747185545,0.00495199486613,0.994802236557
7050324,0.0397043116391,0.202275857329,0.758019804955
7013420,0.000129288935568,0.00147371506318,0.998396933079
7080684,0.562104582787,0.345129430294,0.09276599437
7200021,0.000216175743844,0.00453897984698,0.995244801044
7074115,0.000630398106296,0.00756161799654,0.991807997227
7008813,0.0118604274467,0.179036572576,0.80910295248
6975494,0.0679184868932,0.543990015984,0.388091504574
6979180,0.000309513969114,0.00535167148337,0.994338810444
6959936,0.00167071109172,0.0542716532946,0.944057583809
7080603,0.00813619699329,0.181505650282,0.810358166695
7034002,0.0118811493739,0.406126201153,0.58199262619
6989005,0.00471120979637,0.141131579876,0.854157209396
6982695,0.00117048132233,0.0188156496733,0.980013847351
7051298,0.000364979030564,0.0051152203232,0.994519770145
7064095,0.000242255293415,0.00522150564939,0.994536280632
7050099,0.221187159419,0.481848090887,0.296964764595
7036261,0.0180691666901,0.137195542455,0.844735264778
6993353,0.0305620003492,0.0155917154625,0.953846275806
7151673,0.00135544501245,0.0321418009698,0.966502785683
6985703,0.00653509609401,0.297257959843,0.696206927299
7050572,0.0952706411481,0.375999361277,0.528729975224
6959136,0.300474077463,0.567666769028,0.131859123707
6971947,0.0243345815688,0.48817268014,0.487492799759
6978379,0.169301331043,0.515108942986,0.315589696169
7031263,0.0146131496876,0.384250819683,0.601136028767
6972636,0.00751851033419,0.130869522691,0.861611902714
6996328,0.00195535435341,0.154656484723,0.843388199806
7009999,0.0165862161666,0.346207529306,0.637206315994
7054901,0.00978586543351,0.227493152022,0.762720942497
7071904,0.00598413543776,0.181264773011,0.812751114368
7012961,0.0199723970145,0.65511983633,0.324907779694
7036690,0.0278598684818,0.385454833508,0.586685299873
6957822,0.377777904272,0.502722024918,0.119500048459
7030271,8.1973237684e-05,0.00141512113623,0.998502969742
7044190,0.0322695896029,0.189862728119,0.777867734432
7043684,0.129133835435,0.450018614531,0.420847505331
7144822,0.000275487080216,0.00283136987127,0.996893167496
7025736,0.007105441764,0.26220920682,0.730685293674
7024136,0.00608455110341,0.0863701179624,0.907545387745
6954254,0.525006234646,0.398595422506,0.0763983353972
6952202,0.0036300108768,0.10549814254,0.890871882439
7076153,0.000299564300803,0.00856186449528,0.991138517857
7005684,0.0132609456778,0.314816564322,0.671922504902
7025044,0.143517255783,0.457867503166,0.398615270853
6957334,0.00137269520201,0.00686588604003,0.991761445999
7060681,0.0218198020011,0.32580524683,0.652374982834
7028542,0.00120480987243,0.0199545919895,0.978840589523
7064994,0.0104548558593,0.197627216578,0.791917860508
7029573,0.00167306896765,0.0539299361408,0.944396972656
7052575,0.00176585349254,0.00402831379324,0.994205892086
7016239,0.596315085888,0.357465475798,0.0462194792926
